row_id,microbusiness_density
1001_2022-11-01,3.2922274132949276
1001_2022-12-01,3.319231183689635
1003_2022-11-01,7.941944546113809
1003_2022-12-01,7.935206675828304
1005_2022-11-01,1.2353088437709427
1005_2022-12-01,1.2403100099424855
1007_2022-11-01,1.2752809473033708
1007_2022-12-01,1.286516831460674
1009_2022-11-01,1.8030574848366185
1009_2022-12-01,1.8185437652529812
1011_2022-11-01,0.9897316135098355
1011_2022-12-01,1.0021031121860695
1013_2022-11-01,2.261068973575864
1013_2022-12-01,2.2745679236973544
1015_2022-11-01,2.739138967362164
1015_2022-12-01,2.7468302633495942
1017_2022-11-01,1.41105633784823
1017_2022-12-01,1.4146836431369703
1019_2022-11-01,1.1874005979332272
1019_2022-12-01,1.1973370894276627
1021_2022-11-01,1.8058161023188322
1021_2022-12-01,1.7735694512605533
1023_2022-11-01,1.6754850505878895
1023_2022-12-01,1.6558886306878309
1025_2022-11-01,1.3870541722589167
1025_2022-12-01,1.3595332046675475
1027_2022-11-01,1.504432739768962
1027_2022-12-01,1.4865227755887882
1029_2022-11-01,1.3444798451434974
1029_2022-12-01,1.3444798451434974
1031_2022-11-01,2.184736655960962
1031_2022-12-01,2.2144607215773697
1033_2022-11-01,2.368873924723445
1033_2022-12-01,2.371108784007866
1035_2022-11-01,1.1364854062399485
1035_2022-12-01,1.0507129031843037
1037_2022-11-01,0.8232334844031558
1037_2022-12-01,0.8117996733832609
1039_2022-11-01,1.6840444460282618
1039_2022-12-01,1.7149128307861161
1041_2022-11-01,1.1002921820253166
1041_2022-12-01,1.0808178878481012
1043_2022-11-01,2.5931856876701365
1043_2022-12-01,2.62283899071257
1045_2022-11-01,1.7669331213714767
1045_2022-12-01,1.785338653923012
1047_2022-11-01,1.4269367809786633
1047_2022-12-01,1.447129301911557
1049_2022-11-01,2.268486909175549
1049_2022-12-01,2.2777234209373214
1051_2022-11-01,3.0496904068322523
1051_2022-12-01,3.0496904068322523
1053_2022-11-01,1.9460710498685088
1053_2022-12-01,1.9495774387601246
1055_2022-11-01,2.722179780504208
1055_2022-12-01,2.718477805369086
1057_2022-11-01,1.0487066573448303
1057_2022-12-01,1.0409384226675988
1059_2022-11-01,1.900902479470254
1059_2022-12-01,1.938502569401738
1061_2022-11-01,1.44920534206077
1061_2022-12-01,1.4685279871310564
1063_2022-11-01,1.5027768251388434
1063_2022-12-01,1.5681149846455407
1065_2022-11-01,1.172219213907985
1065_2022-12-01,1.1545919489159175
1067_2022-11-01,2.497789523371648
1067_2022-12-01,2.512525878927203
1069_2022-11-01,3.381949910671985
1069_2022-12-01,3.405197772944401
1071_2022-11-01,1.7122874513445072
1071_2022-12-01,1.7098757667912698
1073_2022-11-01,6.403426991125515
1073_2022-12-01,6.399950417553897
1075_2022-11-01,0.907757199688245
1075_2022-12-01,0.907757199688245
1077_2022-11-01,4.028613719815484
1077_2022-12-01,4.008557188126755
1079_2022-11-01,1.3502534414051919
1079_2022-12-01,1.3309087743722676
1081_2022-11-01,3.8431760694042785
1081_2022-12-01,3.8350650824365675
1083_2022-11-01,2.8367981353434217
1083_2022-12-01,2.8418933955212475
1085_2022-11-01,1.336998605285518
1085_2022-12-01,1.336998605285518
1087_2022-11-01,1.7622238301315463
1087_2022-12-01,1.8180690151402332
1089_2022-11-01,6.3485732736030895
1089_2022-12-01,6.380083222298948
1091_2022-11-01,1.3336889697719392
