row_id,microbusiness_density
1001_2022-11-01,3.442677
1001_2022-12-01,3.4709148
1001_2023-01-01,3.3349835726180297
1001_2023-02-01,3.346235204104595
1001_2023-03-01,3.3574868355911605
1001_2023-04-01,3.370988793375039
1001_2023-05-01,3.386741077456231
1001_2023-06-01,3.402493361537423
1003_2022-11-01,8.2576361
1003_2022-12-01,8.2506304
1003_2023-01-01,7.950927823474917
1003_2023-02-01,7.98068555065832
1003_2023-03-01,8.00932034474046
1003_2023-04-01,8.019988209202438
1003_2023-05-01,8.035709272620084
1003_2023-06-01,8.054799135341511
1005_2022-11-01,1.2472228
1005_2022-12-01,1.2522722
1005_2023-01-01,1.2453113278319579
1005_2023-02-01,1.2503125781445361
1005_2023-03-01,1.2553138284571144
1005_2023-04-01,1.2603150787696924
1005_2023-05-01,1.2653163290822707
1005_2023-06-01,1.2703175793948487
1007_2022-11-01,1.2759978
1007_2022-12-01,1.28724
1007_2023-01-01,1.292134831460674
1007_2023-02-01,1.297752808988764
1007_2023-03-01,1.303370786516854
1007_2023-04-01,1.3089887640449438
1007_2023-05-01,1.3146067415730336
1007_2023-06-01,1.3202247191011236
1009_2022-11-01,1.8362887
1009_2022-12-01,1.8520604
1009_2023-01-01,1.825180858830557
1009_2023-02-01,1.8318178801353953
1009_2023-03-01,1.8384549014402336
1009_2023-04-01,1.847304263180018
1009_2023-05-01,1.8561536249198027
1009_2023-06-01,1.8650029866595874
1011_2022-11-01,1.013428
1011_2022-12-01,1.0260957
1011_2023-01-01,1.0021031795125572
1011_2023-02-01,1.0021031795125572
1011_2023-03-01,1.0021031795125572
1011_2023-04-01,1.0021031795125572
1011_2023-05-01,1.0021031795125572
1011_2023-06-01,1.0021031795125572
1013_2022-11-01,2.1859705
1013_2022-12-01,2.1990211
1013_2023-01-01,2.2880669546436283
1013_2023-02-01,2.294816414686825
1013_2023-03-01,2.301565874730022
1013_2023-04-01,2.315064794816415
1013_2023-05-01,2.328563714902808
1013_2023-06-01,2.3420626349892006
1015_2022-11-01,2.7837641
1015_2022-12-01,2.7915807
1015_2023-01-01,2.756718746566462
1015_2023-02-01,2.765508603072055
1015_2023-03-01,2.7764959237040454
1015_2023-04-01,2.786384512272837
1015_2023-05-01,2.798470564968027
1015_2023-06-01,2.8105566176632166
1017_2022-11-01,1.4689778
1017_2022-12-01,1.472754
1017_2023-01-01,1.4183110853163088
1017_2023-02-01,1.4255658734764944
1017_2023-03-01,1.4328206616366803
1017_2023-04-01,1.4364480557167731
1017_2023-05-01,1.440075449796866
1017_2023-06-01,1.4437028438769588
1019_2022-11-01,1.1363636
1019_2022-12-01,1.145873
1019_2023-01-01,1.197337042925278
1019_2023-02-01,1.2023052464228934
1019_2023-03-01,1.2072734499205087
1019_2023-04-01,1.212241653418124
1019_2023-05-01,1.2172098569157392
1019_2023-06-01,1.2221780604133545
1021_2022-11-01,1.8340429
1021_2022-12-01,1.8012922
1021_2023-01-01,1.7823639774859286
1021_2023-02-01,1.7911585365853657
1021_2023-03-01,1.7970215759849906
1021_2023-04-01,1.799953095684803
1021_2023-05-01,1.8058161350844277
1021_2023-06-01,1.8116791744840526
1023_2022-11-01,1.6753209
1023_2022-12-01,1.6557264
1023_2023-01-01,1.665686850872036
1023_2023-02-01,1.6754850088183422
1023_2023-03-01,1.6852831667646482
1023_2023-04-01,1.6950813247109544
1023_2023-05-01,1.7048794826572604
1023_2023-06-01,1.7146776406035666
1025_2022-11-01,1.3473054
1025_2022-12-01,1.3205731
1025_2023-01-01,1.3650374284456186
1025_2023-02-01,1.370541611624835
1025_2023-03-01,1.376045794804051
1025_2023-04-01,1.3815499779832672
1025_2023-05-01,1.3815499779832672
1025_2023-06-01,1.3870541611624834
1027_2022-11-01,1.5924171
1027_2022-12-01,1.5734597
1027_2023-01-01,1.4954777469329275
1027_2023-02-01,1.504432703501388
1027_2023-03-01,1.504432703501388
1027_2023-04-01,1.5133876600698486
1027_2023-05-01,1.5133876600698486
1027_2023-06-01,1.5223426166383094
1029_2022-11-01,1.3469176
1029_2022-12-01,1.3469176
1029_2023-01-01,1.3444798758941654
1029_2023-02-01,1.3444798758941654
1029_2023-03-01,1.3444798758941654
1029_2023-04-01,1.3530983366370768
1029_2023-05-01,1.361716797379988
1029_2023-06-01,1.361716797379988
1031_2022-11-01,2.2113023
1031_2022-12-01,2.2413878
1031_2023-01-01,2.2268460033192143
1031_2023-02-01,2.2367541056699114
1031_2023-03-01,2.246662208020609
1031_2023-04-01,2.2590473359589804
1031_2023-05-01,2.271432463897352
1031_2023-06-01,2.2838175918357235
1033_2022-11-01,2.4391928
1033_2022-12-01,2.441494
1033_2023-01-01,2.3800478244351577
1033_2023-02-01,2.3889869711936
1033_2023-03-01,2.3979261179520415
1033_2023-04-01,2.4023956913312627
1033_2023-05-01,2.409100051400094
1033_2023-06-01,2.415804411468925
1035_2022-11-01,1.095947
1035_2022-12-01,1.013234
1035_2023-01-01,1.0507129838104428
1035_2023-02-01,1.0507129838104428
1035_2023-03-01,1.0507129838104428
1035_2023-04-01,1.0507129838104428
1035_2023-05-01,1.0507129838104428
1035_2023-06-01,1.0507129838104428
1037_2022-11-01,0.80600023
1037_2022-12-01,0.79480577
1037_2023-01-01,0.8117996798536473
1037_2023-02-01,0.8117996798536473
1037_2023-03-01,0.8117996798536473
1037_2023-04-01,0.8117996798536473
1037_2023-05-01,0.8117996798536473
1037_2023-06-01,0.8117996798536473
1039_2022-11-01,1.6914703
1039_2022-12-01,1.7224748
1039_2023-01-01,1.7252023597201263
1039_2023-02-01,1.7320620112498284
1039_2023-03-01,1.7389216627795308
1039_2023-04-01,1.7457813143092333
1039_2023-05-01,1.7560707916037865
1039_2023-06-01,1.7663602688983397
1041_2022-11-01,1.0519457
1041_2022-12-01,1.0333271
1041_2023-01-01,1.0808179162609541
1041_2023-02-01,1.0808179162609541
1041_2023-03-01,1.0808179162609541
1041_2023-04-01,1.0808179162609541
1041_2023-05-01,1.0808179162609541
1041_2023-06-01,1.0808179162609541
1043_2022-11-01,2.7058387
1043_2022-12-01,2.7367802
1043_2023-01-01,2.6332176852593188
1043_2023-02-01,2.648044361415058
1043_2023-03-01,2.6599057023396497
1043_2023-04-01,2.671767043264241
1043_2023-05-01,2.6865937194199807
1043_2023-06-01,2.7029030631912936
1045_2022-11-01,1.770098
1045_2022-12-01,1.7885365
1045_2023-01-01,1.7905973916701723
1045_2023-02-01,1.7984854859066048
1045_2023-03-01,1.8063735801430374
1045_2023-04-01,1.81426167437947
1045_2023-05-01,1.8221497686159025
1045_2023-06-01,1.8326672275978124
1047_2022-11-01,1.463583
1047_2022-12-01,1.4842941
1047_2023-01-01,1.4538601332705121
1047_2023-02-01,1.4572255502456755
1047_2023-03-01,1.463956384196002
1047_2023-04-01,1.4706872181463282
1047_2023-05-01,1.4774180520966547
1047_2023-06-01,1.4841488860469811
1049_2022-11-01,2.2713821
1049_2022-12-01,2.2806304
1049_2023-01-01,2.2869598950732457
1049_2023-02-01,2.2943491031348717
1049_2023-03-01,2.3017383111964973
1049_2023-04-01,2.3128221232889365
1049_2023-05-01,2.3239059353813754
1049_2023-06-01,2.333142445458408
1051_2022-11-01,3.2578328
1051_2022-12-01,3.2578328
1051_2023-01-01,3.0629885193339144
1051_2023-02-01,3.0777641513615746
1051_2023-03-01,3.0895846569837024
1051_2023-04-01,3.0954949097947666
1051_2023-05-01,3.105837852214129
1051_2023-06-01,3.1176583578362562
1053_2022-11-01,1.9449117
1053_2022-12-01,1.948416
1053_2023-01-01,1.960096777586872
1053_2023-02-01,1.9671096462007784
1053_2023-03-01,1.974122514814685
1053_2023-04-01,1.9811353834285914
1053_2023-05-01,1.988148252042498
1053_2023-06-01,1.9986675549633577
1055_2022-11-01,2.7364635
1055_2022-12-01,2.7327421
1055_2023-01-01,2.7271156741281866
1055_2023-02-01,2.7369875860707324
1055_2023-03-01,2.7431575310348233
1055_2023-04-01,2.750561464991732
1055_2023-05-01,2.7567314099558233
1055_2023-06-01,2.761667365927096
1057_2022-11-01,1.04368
1057_2022-12-01,1.035949
1057_2023-01-01,1.0409383981977782
1057_2023-02-01,1.0409383981977782
1057_2023-03-01,1.0409383981977782
1057_2023-04-01,1.0409383981977782
1057_2023-05-01,1.0409383981977782
1057_2023-06-01,1.0409383981977782
1059_2022-11-01,1.9196693
1059_2022-12-01,1.9576406
1059_2023-01-01,1.9468582887700536
1059_2023-02-01,1.9552139037433154
1059_2023-03-01,1.9635695187165774
1059_2023-04-01,1.9719251336898396
1059_2023-05-01,1.9802807486631016
1059_2023-06-01,1.9886363636363635
1061_2022-11-01,1.4571595
1061_2022-12-01,1.4765882
1061_2023-01-01,1.4781894594464036
1061_2023-02-01,1.487850828462393
1061_2023-03-01,1.4926815129703879
1061_2023-04-01,1.5023428819863773
1061_2023-05-01,1.512004251002367
1061_2023-06-01,1.5168349355103619
1063_2022-11-01,1.4252517
1063_2022-12-01,1.4872192
1063_2023-01-01,1.5681149950996405
1063_2023-02-01,1.5681149950996405
1063_2023-03-01,1.5681149950996405
1063_2023-04-01,1.5681149950996405
1063_2023-05-01,1.5681149950996405
1063_2023-06-01,1.5681149950996405
1065_2022-11-01,1.173771
1065_2022-12-01,1.1561204
1065_2023-01-01,1.154591926670192
1065_2023-02-01,1.154591926670192
1065_2023-03-01,1.154591926670192
1065_2023-04-01,1.154591926670192
1065_2023-05-01,1.154591926670192
1065_2023-06-01,1.154591926670192
1067_2022-11-01,2.4985259
1067_2022-12-01,2.5132666
1067_2023-01-01,2.519893899204244
1067_2023-02-01,2.534630120837017
1067_2023-03-01,2.5493663424697908
1067_2023-04-01,2.564102564102564
1067_2023-05-01,2.5788387857353374
1067_2023-06-01,2.5935750073681105
1069_2022-11-01,3.4119666
1069_2022-12-01,3.4354208
1069_2023-01-01,3.412539154267815
1069_2023-02-01,3.4259984338292875
1069_2023-03-01,3.441904855129209
1069_2023-04-01,3.4529169929522316
1069_2023-05-01,3.4688234142521535
1069_2023-06-01,3.4859534064213
1071_2022-11-01,1.7359413
1071_2022-12-01,1.7334963
1071_2023-01-01,1.7146991438562644
1071_2023-02-01,1.7195224888460148
1071_2023-03-01,1.7243458338357651
1071_2023-04-01,1.7267575063306402
1071_2023-05-01,1.7315808513203907
1071_2023-06-01,1.736404196310141
1073_2022-11-01,6.5230136
1073_2022-12-01,6.5194721
1073_2023-01-01,6.417719612016517
1073_2023-02-01,6.438578939032823
1073_2023-03-01,6.4596314079659445
1073_2023-04-01,6.469288503806828
1073_2023-05-01,6.480683876899068
1073_2023-06-01,6.505985468002179
1075_2022-11-01,0.9155646
1075_2022-12-01,0.9155646
1075_2023-01-01,0.9077571978727306
1075_2023-02-01,0.9077571978727306
1075_2023-03-01,0.9077571978727306
1075_2023-04-01,0.9077571978727306
1075_2023-05-01,0.9077571978727306
1075_2023-06-01,0.9077571978727306
1077_2022-11-01,4.0415831
1077_2022-12-01,4.021462
1077_2023-01-01,4.016579756651959
1077_2023-02-01,4.031287605294826
1077_2023-03-01,4.03529883674288
1077_2023-04-01,4.040647145340286
1077_2023-05-01,4.048669608236395
1077_2023-06-01,4.054017916833801
1079_2022-11-01,1.3510375
1079_2022-12-01,1.3316816
1079_2023-01-01,1.3386466514489108
1079_2023-02-01,1.3425155724068558
1079_2023-03-01,1.3463844933648006
1079_2023-04-01,1.3502534143227454
1079_2023-05-01,1.3541223352806901
1079_2023-06-01,1.3579912562386351
1081_2022-11-01,4.0424724
1081_2022-12-01,4.0339408
1081_2023-01-01,3.8468628564265543
1081_2023-02-01,3.8682466062514282
1081_2023-03-01,3.8829940199237556
1081_2023-04-01,3.8947919508616176
1081_2023-05-01,3.909539364533945
1081_2023-06-01,3.9272362609407376
1083_2022-11-01,2.9649847
1083_2022-12-01,2.9703102
1083_2023-01-01,2.855905431570366
1083_2023-02-01,2.8711912768776116
1083_2023-03-01,2.8826556608580454
1083_2023-04-01,2.892846224396209
1083_2023-05-01,2.905584428818914
1083_2023-06-01,2.918322633241618
1085_2022-11-01,1.3861899
1085_2022-12-01,1.3861899
1085_2023-01-01,1.3369986255154316
1085_2023-02-01,1.3369986255154316
1085_2023-03-01,1.3369986255154316
1085_2023-04-01,1.3369986255154316
1085_2023-05-01,1.3369986255154316
1085_2023-06-01,1.3369986255154316
1087_2022-11-01,1.8625393
1087_2022-12-01,1.9215635
1087_2023-01-01,1.8304790270538596
1087_2023-02-01,1.8366840407048897
1087_2023-03-01,1.8490940680069494
1087_2023-04-01,1.8615040953090096
1087_2023-05-01,1.8739141226110696
1087_2023-06-01,1.8863241499131298
1089_2022-11-01,6.5904584
1089_2022-12-01,6.6231689
1089_2023-01-01,6.399860551959479
1089_2023-02-01,6.431370445730912
1089_2023-03-01,6.462880339502345
1089_2023-04-01,6.483998672561922
1089_2023-05-01,6.514838143061621
1089_2023-06-01,6.55405790445798
1091_2022-11-01,1.3613777
1091_2022-12-01,1.3886052
1091_2023-01-01,1.3670312083222191
1091_2023-02-01,1.3736996532408643
1091_2023-03-01,1.3803680981595092
1091_2023-04-01,1.3870365430781542
1091_2023-05-01,1.393704987996799
1091_2023-06-01,1.4003734329154442
1093_2022-11-01,1.6226064
1093_2022-12-01,1.6226064
1093_2023-01-01,1.658910720441227
1093_2023-02-01,1.6632195794553601
1093_2023-03-01,1.6675284384694935
1093_2023-04-01,1.6718372974836262
1093_2023-05-01,1.6761461564977593
1093_2023-06-01,1.6804550155118927
1095_2022-11-01,2.7872536
1095_2022-12-01,2.8191473
1095_2023-01-01,2.816532480423514
1095_2023-02-01,2.830318738281681
1095_2023-03-01,2.8454836219256645
1095_2023-04-01,2.8592698797838314
1095_2023-05-01,2.8730561376419983
1095_2023-06-01,2.888221021285982
1097_2022-11-01,4.1074009
1097_2022-12-01,4.0755191
1097_2023-01-01,4.082766457803943
1097_2023-02-01,4.095708581259174
1097_2023-03-01,4.103284458403699
1097_2023-04-01,4.113069966382045
1097_2023-05-01,4.120645843526571
1097_2023-06-01,4.128221720671096
1099_2022-11-01,1.1188811
1099_2022-12-01,1.1310428
1099_2023-01-01,1.1854951185495117
1099_2023-02-01,1.191834664638012
1099_2023-03-01,1.198174210726512
1099_2023-04-01,1.204513756815012
1099_2023-05-01,1.210853302903512
1099_2023-06-01,1.2171928489920123
1101_2022-11-01,4.7775464
1101_2022-12-01,4.7556095
1101_2023-01-01,4.717218649149711
1101_2023-02-01,4.7298070540843655
1101_2023-03-01,4.740678858346112
1101_2023-04-01,4.748117461262045
1101_2023-05-01,4.755556064177977
1101_2023-06-01,4.76757226888833
1103_2022-11-01,3.0195613
1103_2022-12-01,3.0674045
1103_2023-01-01,3.0083328910355074
1103_2023-02-01,3.0200095536330345
1103_2023-03-01,3.0359322753569344
1103_2023-04-01,3.0529165118624277
1103_2023-05-01,3.069900748367921
1103_2023-06-01,3.085823470091821
1105_2022-11-01,0.61324042
1105_2022-12-01,0.62717772
1105_2023-01-01,0.6564551422319475
1105_2023-02-01,0.6564551422319475
1105_2023-03-01,0.6564551422319475
1105_2023-04-01,0.6564551422319475
1105_2023-05-01,0.6564551422319475
1105_2023-06-01,0.6564551422319475
1107_2022-11-01,0.7700907
1107_2022-12-01,0.77630109
1107_2023-01-01,0.8034451729014012
1107_2023-02-01,0.8034451729014012
1107_2023-03-01,0.8034451729014012
1107_2023-04-01,0.8034451729014012
1107_2023-05-01,0.8034451729014012
1107_2023-06-01,0.8034451729014012
1109_2022-11-01,1.9785838
1109_2022-12-01,1.9600579
1109_2023-01-01,1.9837118947997607
1109_2023-02-01,1.9911835026897788
1109_2023-03-01,1.994919306634788
1109_2023-04-01,1.998655110579797
1109_2023-05-01,2.0023909145248058
1109_2023-06-01,2.006126718469815
1111_2022-11-01,5.3689027
1111_2022-12-01,5.0117202
1111_2023-01-01,5.224745134383689
1111_2023-02-01,5.2421223354958295
1111_2023-03-01,5.2537071362372565
1111_2023-04-01,5.25949953660797
1111_2023-05-01,5.271084337349398
1111_2023-06-01,5.276876737720111
1113_2022-11-01,2.5092704
1113_2022-12-01,2.5502195
1113_2023-01-01,2.526565932834148
1113_2023-02-01,2.5355333363224677
1113_2023-03-01,2.5489844415549476
1113_2023-04-01,2.560193695915348
1113_2023-05-01,2.5736448011478275
1113_2023-06-01,2.587095906380308
1115_2022-11-01,2.9796512
1115_2022-12-01,3.0261629
1115_2023-01-01,2.9924616286887242
1115_2023-02-01,3.0067659385772934
1115_2023-03-01,3.0225006794547196
1115_2023-04-01,3.036804989343289
1115_2023-05-01,3.0539701612095724
1115_2023-06-01,3.0711353330758557
1117_2022-11-01,7.5143704
1117_2022-12-01,7.5433531
1117_2023-01-01,7.405480812427588
1117_2023-02-01,7.44212990329369
1117_2023-03-01,7.482325680372639
1117_2023-04-01,7.510108055706619
1117_2023-05-01,7.544983803466295
1117_2023-06-01,7.584588466176435
1119_2022-11-01,1.0029498
1119_2022-12-01,1.0127827
1119_2023-01-01,1.0240604493935177
1119_2023-02-01,1.0240604493935177
1119_2023-03-01,1.0240604493935177
1119_2023-04-01,1.0240604493935177
1119_2023-05-01,1.0240604493935177
1119_2023-06-01,1.0240604493935177
1121_2022-11-01,1.7184956
