row_id,microbusiness_density
10001_2022-11-01,7.059723906890776
10001_2022-12-01,7.093657944896899
10001_2023-01-01,7.103765956217871
10001_2023-02-01,2.721221047767574
10001_2023-03-01,2.721221047767574
10001_2023-04-01,2.721221047767574
10001_2023-05-01,2.721221047767574
10001_2023-06-01,2.721221047767574
10003_2022-11-01,21.443863121218996
10003_2022-12-01,22.419258097777618
10003_2023-01-01,22.269197332153215
10003_2023-02-01,8.535492291414412
10003_2023-03-01,8.535492291414412
10003_2023-04-01,8.535492291414412
10003_2023-05-01,8.535492291414412
10003_2023-06-01,8.535492291414412
10005_2022-11-01,59.99790125400073
10005_2022-12-01,58.82312818091191
10005_2023-01-01,58.376619969568175
10005_2023-02-01,22.384700141665355
10005_2023-03-01,22.384700141665355
10005_2023-04-01,22.384700141665355
10005_2023-05-01,22.384700141665355
10005_2023-06-01,22.384700141665355
1001_2022-11-01,3.402493361537423
1001_2022-12-01,3.4182456456186143
1001_2023-01-01,3.3372338989153425
1001_2023-02-01,1.2781853368738467
1001_2023-03-01,1.2781853368738467
1001_2023-04-01,1.2781853368738467
1001_2023-05-01,1.2781853368738467
1001_2023-06-01,1.2781853368738467
1003_2022-11-01,8.149125515847393
1003_2022-12-01,8.144633783442352
1003_2023-01-01,7.961034221386261
1003_2023-02-01,3.0566239016310606
1003_2023-03-01,3.0566239016310606
1003_2023-04-01,3.0566239016310606
1003_2023-05-01,3.0566239016310606
1003_2023-06-01,3.0566239016310606
1005_2022-11-01,1.2453113278319579
1005_2022-12-01,1.2503125781445361
1005_2023-01-01,1.2453113278319579
1005_2023-02-01,0.4801200300075019
1005_2023-03-01,0.4801200300075019
1005_2023-04-01,0.4801200300075019
1005_2023-05-01,0.4801200300075019
1005_2023-06-01,0.4801200300075019
1007_2022-11-01,1.2808988764044944
1007_2022-12-01,1.292134831460674
1007_2023-01-01,1.292134831460674
1007_2023-02-01,0.4943820224719101
1007_2023-03-01,0.4943820224719101
1007_2023-04-01,0.4943820224719101
1007_2023-05-01,0.4943820224719101
1007_2023-06-01,0.4943820224719101
1009_2022-11-01,1.8318178801353953
1009_2022-12-01,1.8428795823101258
1009_2023-01-01,1.827393199265503
1009_2023-02-01,0.6990995774429769
1009_2023-03-01,0.6990995774429769
1009_2023-04-01,0.6990995774429769
1009_2023-05-01,0.6990995774429769
1009_2023-06-01,0.6990995774429769
1011_2022-11-01,1.0144748237040704
1011_2022-12-01,1.0144748237040704
1011_2023-01-01,1.0021031795125572
1011_2023-02-01,0.3835209699369046
1011_2023-03-01,0.3835209699369046
1011_2023-04-01,0.3835209699369046
1011_2023-05-01,0.3835209699369046
1011_2023-06-01,0.3835209699369046
1013_2022-11-01,2.2273218142548594
1013_2022-12-01,2.234071274298056
1013_2023-01-01,2.2880669546436283
1013_2023-02-01,0.8774298056155507
1013_2023-03-01,0.8774298056155507
1013_2023-04-01,0.8774298056155507
1013_2023-05-01,0.8774298056155507
1013_2023-06-01,0.8774298056155507
1015_2022-11-01,2.7742984595776474
1015_2022-12-01,2.7797921198936426
1015_2023-01-01,2.7589162106928606
1015_2023-02-01,1.0580789768607026
1015_2023-03-01,1.0580789768607026
1015_2023-04-01,1.0580789768607026
1015_2023-05-01,1.0580789768607026
1015_2023-06-01,1.0580789768607026
1017_2022-11-01,1.4509576320371445
1017_2022-12-01,1.4509576320371445
1017_2023-01-01,1.4219384793964016
1017_2023-02-01,0.5441091120139292
1017_2023-03-01,0.5441091120139292
1017_2023-04-01,0.5441091120139292
1017_2023-05-01,0.5441091120139292
1017_2023-06-01,0.5441091120139292
1019_2022-11-01,1.1625596184419713
1019_2022-12-01,1.1675278219395866
1019_2023-01-01,1.2023052464228934
1019_2023-02-01,0.46204292527821944
1019_2023-03-01,0.46204292527821944
1019_2023-04-01,0.46204292527821944
1019_2023-05-01,0.46204292527821944
1019_2023-06-01,0.46204292527821944
1021_2022-11-01,1.8146106941838651
1021_2022-12-01,1.7940900562851783
1021_2023-01-01,1.7823639774859286
1021_2023-02-01,0.6830440900562852
1021_2023-03-01,0.6830440900562852
1021_2023-04-01,0.6830440900562852
1021_2023-05-01,0.6830440900562852
1021_2023-06-01,0.6830440900562852
1023_2022-11-01,1.6754850088183422
1023_2022-12-01,1.6558886929257297
1023_2023-01-01,1.665686850872036
1023_2023-02-01,0.6368802665098962
1023_2023-03-01,0.6368802665098962
1023_2023-04-01,0.6368802665098962
1023_2023-05-01,0.6368802665098962
1023_2023-06-01,0.6368802665098962
1025_2022-11-01,1.3540290620871862
1025_2022-12-01,1.3375165125495376
1025_2023-01-01,1.3650374284456186
1025_2023-02-01,0.5228974020255395
1025_2023-03-01,0.5228974020255395
1025_2023-04-01,0.5228974020255395
1025_2023-05-01,0.5228974020255395
1025_2023-06-01,0.5228974020255395
1027_2022-11-01,1.549207486343691
1027_2022-12-01,1.5402525297752305
1027_2023-01-01,1.4954777469329275
1027_2023-02-01,0.5731172203814812
1027_2023-03-01,0.5731172203814812
1027_2023-04-01,0.5731172203814812
1027_2023-05-01,0.5731172203814812
1027_2023-06-01,0.5731172203814812
1029_2022-11-01,1.3444798758941654
1029_2022-12-01,1.3444798758941654
1029_2023-01-01,1.3530983366370768
1029_2023-02-01,0.517107644574679
1029_2023-03-01,0.517107644574679
1029_2023-04-01,0.517107644574679
1029_2023-05-01,0.517107644574679
1029_2023-06-01,0.517107644574679
1031_2022-11-01,2.216937900968517
1031_2022-12-01,2.2342770800822374
1031_2023-01-01,2.2268460033192143
1031_2023-02-01,0.8520968021599663
1031_2023-03-01,0.8520968021599663
1031_2023-04-01,0.8520968021599663
1031_2023-05-01,0.8520968021599663
1031_2023-06-01,0.8520968021599663
1033_2022-11-01,2.4180391981585356
1033_2022-12-01,2.4180391981585356
1033_2023-01-01,2.382282611124768
1033_2023-02-01,0.914027756050685
1033_2023-03-01,0.914027756050685
1033_2023-04-01,0.914027756050685
1033_2023-05-01,0.914027756050685
1033_2023-06-01,0.914027756050685
1035_2022-11-01,1.0828776669883136
1035_2022-12-01,1.0292698616918623
1035_2023-01-01,1.0507129838104428
1035_2023-02-01,0.3966977591937386
1035_2023-03-01,0.3966977591937386
1035_2023-04-01,0.3966977591937386
1035_2023-05-01,0.3966977591937386
1035_2023-06-01,0.3966977591937386
1037_2022-11-01,0.8117996798536473
1037_2022-12-01,0.8003658815458496
