row_id,microbusiness_density
1001_2022-11-01,3.399937135843233
1001_2022-12-01,3.4168798158432327
1001_2023-01-01,3.3368509724963022
1001_2023-02-01,1.334330935843233
1001_2023-03-01,1.334330935843233
1001_2023-04-01,1.334330935843233
1001_2023-05-01,1.334330935843233
1001_2023-06-01,1.334330935843233
1003_2022-11-01,8.144534743682978
1003_2022-12-01,8.140331323682979
1003_2023-01-01,7.960703727204148
1003_2023-02-01,3.1899530836829784
1003_2023-03-01,3.1899530836829784
1003_2023-04-01,3.1899530836829784
1003_2023-05-01,3.1899530836829784
1003_2023-06-01,3.1899530836829784
1005_2022-11-01,1.2469383039968793
1005_2022-12-01,1.2499679439968792
1005_2023-01-01,1.247158909404287
1005_2023-02-01,0.49860462399687927
1005_2023-03-01,0.49860462399687927
1005_2023-04-01,0.49860462399687927
1005_2023-05-01,0.49860462399687927
1005_2023-06-01,0.49860462399687927
1007_2022-11-01,1.282778446247191
1007_2022-12-01,1.289523766247191
1007_2023-01-01,1.2921123654575948
1007_2023-02-01,0.517179766247191
1007_2023-03-01,0.517179766247191
1007_2023-04-01,0.517179766247191
1007_2023-05-01,0.517179766247191
1007_2023-06-01,0.517179766247191
1009_2022-11-01,1.8328278136316984
1009_2022-12-01,1.8422908336316983
1009_2023-01-01,1.8264272920378377
1009_2023-02-01,0.7310545936316983
1009_2023-03-01,0.7310545936316983
1009_2023-04-01,0.7310545936316983
1009_2023-05-01,0.7310545936316983
1009_2023-06-01,0.7310545936316983
1011_2022-11-01,1.0088980448744278
1011_2022-12-01,1.0164986648744279
1011_2023-01-01,1.0021031121860695
1011_2023-02-01,0.40084124487442785
1011_2023-03-01,0.40084124487442785
1011_2023-04-01,0.40084124487442785
1011_2023-05-01,0.40084124487442785
1011_2023-06-01,0.40084124487442785
1013_2022-11-01,2.225958605326336
1013_2022-12-01,2.2337889653263363
1013_2023-01-01,2.2869273796283576
1013_2023-02-01,0.9143763053263364
1013_2023-03-01,0.9143763053263364
1013_2023-04-01,0.9143763053263364
1013_2023-05-01,0.9143763053263364
1013_2023-06-01,0.9143763053263364
1015_2022-11-01,2.7744842258665368
