row_id,microbusiness_density
1001_2022-11-01,3.81767056914695
1003_2022-11-01,3.81767056914695
1005_2022-11-01,3.81767056914695
1007_2022-11-01,3.81767056914695
1009_2022-11-01,3.81767056914695
1011_2022-11-01,3.81767056914695
1013_2022-11-01,3.81767056914695
1015_2022-11-01,3.81767056914695
1017_2022-11-01,3.81767056914695
1019_2022-11-01,3.81767056914695
1021_2022-11-01,3.81767056914695
1023_2022-11-01,3.81767056914695
1025_2022-11-01,3.81767056914695
1027_2022-11-01,3.81767056914695
1029_2022-11-01,3.81767056914695
1031_2022-11-01,3.81767056914695
1033_2022-11-01,3.81767056914695
1035_2022-11-01,3.81767056914695
1037_2022-11-01,3.81767056914695
1039_2022-11-01,3.81767056914695
1041_2022-11-01,3.81767056914695
1043_2022-11-01,3.81767056914695
1045_2022-11-01,3.81767056914695
1047_2022-11-01,3.81767056914695
1049_2022-11-01,3.81767056914695
1051_2022-11-01,3.81767056914695
1053_2022-11-01,3.81767056914695
1055_2022-11-01,3.81767056914695
1057_2022-11-01,3.81767056914695
1059_2022-11-01,3.81767056914695
1061_2022-11-01,3.81767056914695
1063_2022-11-01,3.81767056914695
1065_2022-11-01,3.81767056914695
1067_2022-11-01,3.81767056914695
1069_2022-11-01,3.81767056914695
1071_2022-11-01,3.81767056914695
1073_2022-11-01,3.81767056914695
1075_2022-11-01,3.81767056914695
1077_2022-11-01,3.81767056914695
1079_2022-11-01,3.81767056914695
1081_2022-11-01,3.81767056914695
1083_2022-11-01,3.81767056914695
1085_2022-11-01,3.81767056914695
1087_2022-11-01,3.81767056914695
1089_2022-11-01,3.81767056914695
1091_2022-11-01,3.81767056914695
1093_2022-11-01,3.81767056914695
1095_2022-11-01,3.81767056914695
1097_2022-11-01,3.81767056914695
1099_2022-11-01,3.81767056914695
1101_2022-11-01,3.81767056914695
1103_2022-11-01,3.81767056914695
1105_2022-11-01,3.81767056914695
1107_2022-11-01,3.81767056914695
1109_2022-11-01,3.81767056914695
1111_2022-11-01,3.81767056914695
1113_2022-11-01,3.81767056914695
1115_2022-11-01,3.81767056914695
1117_2022-11-01,3.81767056914695
1119_2022-11-01,3.81767056914695
1121_2022-11-01,3.81767056914695
1123_2022-11-01,3.81767056914695
1125_2022-11-01,3.81767056914695
1127_2022-11-01,3.81767056914695
1129_2022-11-01,3.81767056914695
1131_2022-11-01,3.81767056914695
1133_2022-11-01,3.81767056914695
2013_2022-11-01,3.81767056914695
2016_2022-11-01,3.81767056914695
2020_2022-11-01,3.81767056914695
2050_2022-11-01,3.81767056914695
2060_2022-11-01,3.81767056914695
2068_2022-11-01,3.81767056914695
2070_2022-11-01,3.81767056914695
2090_2022-11-01,3.81767056914695
2100_2022-11-01,3.81767056914695
2105_2022-11-01,3.81767056914695
2110_2022-11-01,3.81767056914695
2122_2022-11-01,3.81767056914695
2130_2022-11-01,3.81767056914695
2150_2022-11-01,3.81767056914695
2164_2022-11-01,3.81767056914695
2170_2022-11-01,3.81767056914695
2180_2022-11-01,3.81767056914695
2185_2022-11-01,3.81767056914695
2188_2022-11-01,3.81767056914695
2195_2022-11-01,3.81767056914695
2198_2022-11-01,3.81767056914695
2220_2022-11-01,3.81767056914695
2230_2022-11-01,3.81767056914695
2240_2022-11-01,3.81767056914695
2275_2022-11-01,3.81767056914695
2282_2022-11-01,3.81767056914695
2290_2022-11-01,3.81767056914695
4001_2022-11-01,3.81767056914695
4003_2022-11-01,3.81767056914695
4005_2022-11-01,3.81767056914695
4007_2022-11-01,3.81767056914695
4009_2022-11-01,3.81767056914695
4011_2022-11-01,3.81767056914695
4012_2022-11-01,3.81767056914695
4013_2022-11-01,3.81767056914695
4015_2022-11-01,3.81767056914695
4017_2022-11-01,3.81767056914695
4019_2022-11-01,3.81767056914695
4021_2022-11-01,3.81767056914695
4023_2022-11-01,3.81767056914695
4025_2022-11-01,3.81767056914695
4027_2022-11-01,3.81767056914695
5001_2022-11-01,3.81767056914695
5003_2022-11-01,3.81767056914695
5005_2022-11-01,3.81767056914695
5007_2022-11-01,3.81767056914695
5009_2022-11-01,3.81767056914695
5011_2022-11-01,3.81767056914695
5013_2022-11-01,3.81767056914695
5015_2022-11-01,3.81767056914695
5017_2022-11-01,3.81767056914695
5019_2022-11-01,3.81767056914695
5021_2022-11-01,3.81767056914695
5023_2022-11-01,3.81767056914695
5025_2022-11-01,3.81767056914695
5027_2022-11-01,3.81767056914695
5029_2022-11-01,3.81767056914695
5031_2022-11-01,3.81767056914695
5033_2022-11-01,3.81767056914695
5035_2022-11-01,3.81767056914695
5037_2022-11-01,3.81767056914695
5039_2022-11-01,3.81767056914695
5041_2022-11-01,3.81767056914695
5043_2022-11-01,3.81767056914695
5045_2022-11-01,3.81767056914695
5047_2022-11-01,3.81767056914695
5049_2022-11-01,3.81767056914695
5051_2022-11-01,3.81767056914695
5053_2022-11-01,3.81767056914695
5055_2022-11-01,3.81767056914695
5057_2022-11-01,3.81767056914695
5059_2022-11-01,3.81767056914695
5061_2022-11-01,3.81767056914695
5063_2022-11-01,3.81767056914695
5065_2022-11-01,3.81767056914695
5067_2022-11-01,3.81767056914695
5069_2022-11-01,3.81767056914695
5071_2022-11-01,3.81767056914695
5073_2022-11-01,3.81767056914695
5075_2022-11-01,3.81767056914695
5077_2022-11-01,3.81767056914695
5079_2022-11-01,3.81767056914695
5081_2022-11-01,3.81767056914695
5083_2022-11-01,3.81767056914695
5085_2022-11-01,3.81767056914695
5087_2022-11-01,3.81767056914695
5089_2022-11-01,3.81767056914695
5091_2022-11-01,3.81767056914695
5093_2022-11-01,3.81767056914695
5095_2022-11-01,3.81767056914695
5097_2022-11-01,3.81767056914695
5099_2022-11-01,3.81767056914695
5101_2022-11-01,3.81767056914695
5103_2022-11-01,3.81767056914695
5105_2022-11-01,3.81767056914695
5107_2022-11-01,3.81767056914695
5109_2022-11-01,3.81767056914695
5111_2022-11-01,3.81767056914695
5113_2022-11-01,3.81767056914695
5115_2022-11-01,3.81767056914695
5117_2022-11-01,3.81767056914695
5119_2022-11-01,3.81767056914695
5121_2022-11-01,3.81767056914695
5123_2022-11-01,3.81767056914695
5125_2022-11-01,3.81767056914695
5127_2022-11-01,3.81767056914695
5129_2022-11-01,3.81767056914695
5131_2022-11-01,3.81767056914695
5133_2022-11-01,3.81767056914695
5135_2022-11-01,3.81767056914695
5137_2022-11-01,3.81767056914695
5139_2022-11-01,3.81767056914695
5141_2022-11-01,3.81767056914695
5143_2022-11-01,3.81767056914695
5145_2022-11-01,3.81767056914695
5147_2022-11-01,3.81767056914695
5149_2022-11-01,3.81767056914695
6001_2022-11-01,3.81767056914695
6003_2022-11-01,3.81767056914695
6005_2022-11-01,3.81767056914695
6007_2022-11-01,3.81767056914695
6009_2022-11-01,3.81767056914695
6011_2022-11-01,3.81767056914695
6013_2022-11-01,3.81767056914695
6015_2022-11-01,3.81767056914695
6017_2022-11-01,3.81767056914695
6019_2022-11-01,3.81767056914695
6021_2022-11-01,3.81767056914695
6023_2022-11-01,3.81767056914695
6025_2022-11-01,3.81767056914695
6027_2022-11-01,3.81767056914695
6029_2022-11-01,3.81767056914695
6031_2022-11-01,3.81767056914695
6033_2022-11-01,3.81767056914695
6035_2022-11-01,3.81767056914695
6037_2022-11-01,3.81767056914695
6039_2022-11-01,3.81767056914695
6041_2022-11-01,3.81767056914695
6043_2022-11-01,3.81767056914695
6045_2022-11-01,3.81767056914695
6047_2022-11-01,3.81767056914695
6049_2022-11-01,3.81767056914695
6051_2022-11-01,3.81767056914695
6053_2022-11-01,3.81767056914695
6055_2022-11-01,3.81767056914695
6057_2022-11-01,3.81767056914695
6059_2022-11-01,3.81767056914695
6061_2022-11-01,3.81767056914695
6063_2022-11-01,3.81767056914695
6065_2022-11-01,3.81767056914695
6067_2022-11-01,3.81767056914695
6069_2022-11-01,3.81767056914695
6071_2022-11-01,3.81767056914695
6073_2022-11-01,3.81767056914695
6075_2022-11-01,3.81767056914695
6077_2022-11-01,3.81767056914695
6079_2022-11-01,3.81767056914695
6081_2022-11-01,3.81767056914695
6083_2022-11-01,3.81767056914695
6085_2022-11-01,3.81767056914695
6087_2022-11-01,3.81767056914695
6089_2022-11-01,3.81767056914695
6091_2022-11-01,3.81767056914695
6093_2022-11-01,3.81767056914695
6095_2022-11-01,3.81767056914695
6097_2022-11-01,3.81767056914695
6099_2022-11-01,3.81767056914695
6101_2022-11-01,3.81767056914695
6103_2022-11-01,3.81767056914695
6105_2022-11-01,3.81767056914695
6107_2022-11-01,3.81767056914695
6109_2022-11-01,3.81767056914695
6111_2022-11-01,3.81767056914695
6113_2022-11-01,3.81767056914695
6115_2022-11-01,3.81767056914695
8001_2022-11-01,3.81767056914695
8003_2022-11-01,3.81767056914695
8005_2022-11-01,3.81767056914695
8007_2022-11-01,3.81767056914695
8009_2022-11-01,3.81767056914695
8011_2022-11-01,3.81767056914695
8013_2022-11-01,3.81767056914695
8014_2022-11-01,3.81767056914695
8015_2022-11-01,3.81767056914695
8017_2022-11-01,3.81767056914695
8019_2022-11-01,3.81767056914695
8021_2022-11-01,3.81767056914695
8023_2022-11-01,3.81767056914695
8025_2022-11-01,3.81767056914695
8027_2022-11-01,3.81767056914695
8029_2022-11-01,3.81767056914695
8031_2022-11-01,3.81767056914695
8033_2022-11-01,3.81767056914695
8035_2022-11-01,3.81767056914695
8037_2022-11-01,3.81767056914695
8039_2022-11-01,3.81767056914695
8041_2022-11-01,3.81767056914695
8043_2022-11-01,3.81767056914695
8045_2022-11-01,3.81767056914695
8047_2022-11-01,3.81767056914695
8049_2022-11-01,3.81767056914695
8051_2022-11-01,3.81767056914695
8053_2022-11-01,3.81767056914695
8055_2022-11-01,3.81767056914695
8057_2022-11-01,3.81767056914695
8059_2022-11-01,3.81767056914695
8061_2022-11-01,3.81767056914695
8063_2022-11-01,3.81767056914695
8065_2022-11-01,3.81767056914695
8067_2022-11-01,3.81767056914695
8069_2022-11-01,3.81767056914695
8071_2022-11-01,3.81767056914695
8073_2022-11-01,3.81767056914695
8075_2022-11-01,3.81767056914695
8077_2022-11-01,3.81767056914695
8079_2022-11-01,3.81767056914695
8081_2022-11-01,3.81767056914695
8083_2022-11-01,3.81767056914695
8085_2022-11-01,3.81767056914695
8087_2022-11-01,3.81767056914695
8089_2022-11-01,3.81767056914695
8091_2022-11-01,3.81767056914695
8093_2022-11-01,3.81767056914695
8095_2022-11-01,3.81767056914695
